userId,trackId,track_rating,album_rating,artist_rating,num_genres
248213,146570,45,50,55,14
248347,104050,101,120,94,18
248378,228782,74,87,81,19
248662,46756,104,109,98,17
248811,182328,134,137,69,17
248816,59557,18,41,44,20
248945,8060,13,5,1,19
199810,9903,99,0,0,17
199847,127769,95,60,45,20
199884,155463,68,65,62,17
200081,207829,62,0,0,20
200084,292483,91,0,0,19
200126,157784,61,63,74,20
200162,211864,59,54,58,16
200179,203607,47,47,39,17
200257,261450,40,33,36,15
200407,200166,114,106,103,15
200455,141709,73,36,13,19
200565,22704,67,0,0,21
200637,169520,47,56,54,18
200666,117728,28,29,36,18
201106,60444,105,100,74,19
201138,53772,68,45,35,19
201176,70898,47,47,51,20
201197,209609,6,54,52,19
201244,142163,90,100,89,20
201255,56405,1,73,72,18
201340,27257,106,88,87,17
201365,74187,66,68,77,17
201443,147583,74,0,0,20
201482,163770,78,66,71,18
201484,193475,64,58,60,19
201668,96503,52,58,58,19
201736,274118,50,45,49,19
201809,241244,51,46,50,20
201836,265666,62,65,67,17
201847,278549,85,91,87,20
201908,258901,101,97,85,16
202027,210679,76,77,70,13
202122,66741,62,81,43,17
202335,144186,43,38,41,19
202398,239878,62,61,62,15
202582,52107,72,56,52,18
202710,79396,69,73,75,17
202716,20648,69,66,60,17
202728,284909,87,72,79,15
202897,97426,58,65,81,19
202951,163833,72,65,79,18
203066,285472,50,64,49,15
203082,196470,71,55,44,18
203105,224585,81,64,62,18
203237,117082,54,60,49,20
203355,261612,38,94,93,19
203410,29381,106,107,102,17
203588,14203,87,74,67,19
203630,291450,99,84,82,18
203675,11827,63,0,0,17
203730,64051,78,72,88,19
203866,131585,70,69,69,19
204331,237575,25,20,24,17
204356,68746,84,99,118,20
204575,6039,117,57,32,20
204929,273426,61,81,0,19
204944,172339,32,31,25,18
205172,180373,70,41,41,20
205445,167017,73,62,71,17
205446,18191,46,64,54,19
205566,118725,73,82,73,19
205643,38235,4,82,0,19
205647,199031,28,55,22,19
205796,45872,95,0,0,16
205912,154387,58,42,40,17
205912,166288,34,27,22,16
206071,119355,47,0,0,18
206106,273740,61,41,40,18
206146,248798,70,67,76,19
206187,101321,27,29,28,20
206240,210602,66,68,63,18
206267,178506,35,86,34,20
206278,74490,68,69,67,16
206397,242432,113,97,81,18
206453,172604,39,43,32,18
206466,187433,28,50,56,19
206531,222340,13,54,64,20
206835,149988,122,89,96,20
206873,56779,69,80,79,18
206896,65150,20,27,20,19
206943,168313,41,75,53,17
206971,257185,82,78,63,13
207008,57334,51,0,0,21
207125,28228,75,81,88,15
207235,93327,71,74,0,20
207287,102449,96,100,91,18
207527,12922,71,74,66,15
207648,92869,95,101,87,16
207813,246560,30,27,23,20
207882,78355,49,57,58,16
207931,234812,87,84,76,15
208011,150108,49,58,55,17
208138,30000,71,46,59,18
208159,149623,20,5,3,20
208246,262804,61,78,72,20
208483,36803,49,80,64,17
208603,135562,69,62,54,17
208722,239118,67,67,56,20
208821,87596,59,44,37,16
208843,278582,51,52,57,14
208971,111557,65,68,61,20
209029,130342,37,51,90,10
209248,243378,8,4,6,20
209304,6173,91,95,95,12
209304,43929,61,67,82,19
209473,271614,89,0,0,17
209703,207700,81,59,34,18
209719,204836,53,45,52,15
210005,120026,109,140,88,21
210008,43658,65,85,87,17
210023,103268,83,85,81,14
210061,141265,83,71,86,21
210174,235169,3,5,3,19
210279,92151,33,0,0,20
210328,200650,38,45,36,20
210330,68158,91,100,93,15
210375,150257,397,133,80,17
210381,155791,94,96,86,14
210473,254869,87,78,81,18
210632,149695,9,30,39,15
210667,31220,74,37,44,18
210681,176475,0,100,72,18
210704,20845,83,83,52,18
210773,116454,33,19,51,18
210925,30234,52,64,74,17
211024,7205,86,0,0,20
211119,44926,34,52,63,17
211387,231030,62,63,75,16
211390,58923,62,70,63,17
211445,150677,76,71,124,20
211476,293232,65,74,81,19
211620,139300,86,70,69,15
211741,22090,61,68,59,20
211782,20968,95,0,0,12
211817,254036,49,69,69,19
211936,7841,94,77,87,19
212132,190658,40,55,58,17
212164,23642,52,71,65,17
212295,15168,92,104,100,20
212304,278638,98,96,89,20
212341,246970,21,23,14,12
212412,158907,73,66,73,20
212430,123546,64,72,72,19
212451,53489,111,70,33,8
212470,110426,65,94,86,20
212597,187117,103,100,94,14
212619,58674,43,49,60,16
212757,263828,31,31,26,20
212831,179555,84,89,89,17
212940,175250,70,67,72,20
212957,191842,137,75,37,20
213225,282136,67,68,77,16
213253,194486,26,0,0,19
213324,253231,69,69,69,16
213419,99072,73,61,69,17
213564,187847,60,58,57,17
213922,22940,73,76,63,18
213947,142804,17,40,38,16
213947,251445,32,47,60,19
213953,55422,67,48,48,18
214273,255856,272,42,81,20
214362,233293,73,74,63,13
215030,247494,64,55,56,19
215068,134892,51,75,58,20
215091,152569,85,104,80,20
215254,231023,93,85,83,20
215291,176597,69,76,72,19
215410,128250,95,96,90,20
215474,277636,86,61,73,19
215771,262921,89,93,86,17
215897,177555,97,102,76,19
215912,120743,111,26,79,19
216391,102349,78,81,74,5
216521,287302,38,0,0,18
216613,45459,82,82,74,14
216721,269227,99,102,89,13
216776,188039,92,102,89,17
216840,128732,96,76,71,14
216929,194182,39,36,43,20
216940,177881,68,61,73,15
217118,269227,65,66,59,13
217131,255125,0,176,104,21
217195,144525,89,104,101,19
217236,131030,57,0,0,19
217314,182910,63,53,48,17
217333,199122,151,79,81,19
217498,8042,34,64,57,18
217518,56154,50,36,46,18
217689,21548,56,52,47,14
217711,178455,19,5,14,18
217839,150559,45,58,55,18
217887,95166,65,45,66,19
217996,132807,174,148,116,6
218044,50892,102,62,55,19
218119,141058,0,0,6,19
218128,192072,16,15,14,17
218233,14189,117,134,0,21
218259,213989,62,0,0,19
218295,200176,64,49,40,17
218306,232994,90,0,0,15
218518,225338,15,10,7,20
218544,180650,55,60,56,17
218628,220488,76,73,81,16
218705,3415,63,67,46,15
218705,99112,85,0,0,16
218744,95704,44,66,64,19
218992,208617,73,83,67,17
219091,134456,69,60,60,11
219184,138104,0,18,21,14
219191,18292,23,47,56,19
219209,268964,422,266,126,20
219237,237703,65,73,69,17
219241,29189,64,63,64,15
219275,77193,79,58,69,18
219358,242196,66,76,66,19
219418,248798,46,52,37,19
219477,253265,85,69,75,19
219538,252369,100,63,59,17
219564,146570,64,64,73,14
219598,276615,70,79,80,17
219602,249742,64,58,51,19
219630,187063,23,31,0,18
219657,187847,56,55,55,17
219674,271267,81,59,64,20
219690,268423,109,127,107,20
219786,218715,28,25,23,18
219823,218339,101,103,78,20
219887,99542,24,27,21,15
219972,255320,52,42,36,14
220060,70740,4,35,56,14
220092,200599,111,0,0,18
220209,134180,74,77,65,19
220274,186266,83,85,86,19
220378,98392,38,39,36,19
220576,131628,74,61,59,19
220585,54378,54,76,75,18
220693,150489,13,13,10,18
220704,109627,87,57,56,20
220794,21576,77,62,66,15
220886,244283,80,76,71,15
220924,203534,42,56,57,18
221083,154382,32,27,27,20
221092,18701,77,93,0,14
221100,75061,99,89,76,13
221140,267670,68,75,69,20
221265,41990,9,46,61,18
221280,263565,84,87,99,18
221292,87734,63,71,59,20
221357,247218,72,81,72,16
221452,269951,45,50,54,19
221457,174252,69,63,58,17
221535,112918,103,114,66,16
221562,36437,38,37,29,17
221619,81561,52,53,58,18
221673,184940,26,26,25,16
221820,223083,62,58,58,18
221838,30742,64,61,47,16
221895,125926,77,78,76,16
221955,61615,36,53,60,18
222068,54887,42,21,24,19
222076,199351,107,97,74,19
222085,295221,42,28,28,17
222109,143975,76,78,77,17
222353,135875,52,58,59,17
222404,28591,48,47,67,18
222432,19895,24,25,29,18
222778,237847,66,96,81,18
222782,227993,43,86,83,17
222783,9411,19,14,16,20
223247,21176,67,104,94,18
223319,9373,58,47,45,20
223448,16949,113,117,104,17
223453,1255,36,37,32,19
223454,292472,67,48,63,18
223481,188035,73,67,66,17
223504,97482,53,68,66,20
223508,157494,98,91,83,17
223551,65494,56,59,54,14
223668,268550,86,72,88,18
223708,17494,25,51,59,19
223725,217705,79,0,0,18
223748,208024,67,60,64,17
223807,221584,20,25,29,19
223858,182647,87,78,72,19
223884,163189,74,78,77,15
223920,109024,48,38,37,12
223963,45786,67,73,63,19
223980,215594,75,56,47,18
224097,260860,114,165,110,18
224100,48508,96,102,92,20
224128,131896,89,79,64,19
224220,121772,93,0,0,15
224223,243895,71,65,62,20
224437,83546,87,109,88,16
224508,5376,81,109,98,12
224524,50473,67,65,56,18
224525,66637,93,77,66,18
224563,134774,96,0,0,14
224592,293385,70,68,66,17
224763,130097,25,18,15,19
224783,138333,34,35,32,18
224804,205066,0,1,0,20
224954,120080,36,23,26,20
225004,158331,13,0,17,20
225040,110556,64,66,69,17
225264,202503,96,90,90,18
225329,184785,51,58,64,17
225404,33163,42,35,30,14
225435,10197,0,6,13,19
225534,248385,90,93,85,16
225799,101360,91,86,80,19
225939,38282,62,76,85,17
226112,132631,55,75,56,19
226185,22236,69,61,93,18
226320,94893,83,81,85,16
226455,249570,42,41,40,20
226499,287756,28,51,52,20
226617,24607,78,0,0,19
226675,272652,79,0,0,18
226749,101548,90,84,82,18
226766,75469,87,82,73,17
226794,12479,57,70,62,19
226880,19518,89,102,93,18
227082,151751,87,0,0,19
227092,218432,26,0,0,20
227127,270430,69,84,108,15
227231,204954,69,65,69,18
227276,287033,54,109,79,19
227288,237660,3,71,57,18
227327,134837,63,70,71,18
227612,65495,9,5,12,18
227644,206026,50,62,56,16
227661,35591,58,53,53,15
227731,185571,60,55,53,18
227795,268462,57,55,58,14
227858,103870,40,34,43,19
227917,110928,72,72,75,20
228048,167873,22,22,20,17
228167,273581,99,109,95,20
228205,180133,37,42,35,17
228479,175800,112,105,103,14
228500,10534,93,73,63,18
228507,256027,76,108,77,13
228554,3620,55,66,72,16
228869,225974,70,65,66,16
228902,129190,72,64,100,16
228921,263909,77,87,81,12
228968,271614,88,0,0,17
229138,211072,48,52,45,18
229169,260057,75,75,77,12
229446,213533,76,68,71,15
229492,94893,51,48,51,16
229584,281938,41,42,38,17
229741,136245,108,110,106,18
229777,226093,42,22,30,17
229787,289477,5,30,27,19
229832,143892,37,15,17,18
229859,289058,104,98,83,17
229863,232857,47,0,0,18
229879,2129,87,69,56,18
229933,77348,23,19,34,19
229951,165096,62,26,44,17
229984,247852,70,73,74,17
230022,2675,94,90,94,12
230072,31009,75,85,85,20
230272,93296,107,0,0,17
230379,35008,67,65,69,20
230438,283732,51,81,86,18
230526,74024,45,39,47,14
230577,159088,86,84,79,17
230868,205430,100,81,93,18
230896,275211,65,68,71,17
230996,243954,56,78,85,18
231212,87054,54,47,19,20
231224,187090,122,120,75,17
231283,125926,74,80,61,16
231289,247441,62,60,52,19
231334,149391,39,40,38,13
231335,26532,64,65,73,15
231433,57610,19,12,14,20
231455,184785,49,54,59,17
231467,237870,56,74,14,19
231467,272472,81,95,88,19
231503,62959,58,58,69,20
231518,227005,95,104,87,19
231593,27697,123,158,125,18
231614,48707,102,94,84,17
231614,126274,93,94,77,15
231678,60287,11,7,0,15
231680,214438,73,77,82,20
231695,276319,88,73,77,18
231723,171077,65,58,67,19
231794,291512,30,29,23,18
232060,71131,90,87,84,19
232139,72721,83,98,68,19
232262,42268,37,21,7,17
232352,163286,83,79,77,19
232445,111746,79,76,69,20
232475,132860,78,67,61,18
232546,71113,38,0,0,21
232758,271416,87,88,83,15
232760,263909,78,86,77,12
232774,77086,60,50,56,19
232780,57006,50,46,42,20
232901,214754,58,68,74,19
232954,53185,34,43,45,16
233105,72489,82,42,33,20
233107,263712,49,56,54,17
233111,39460,66,64,48,15
233154,10790,80,91,83,19
233246,102472,76,100,65,16
233307,212852,27,14,42,20
233340,176641,68,84,56,19
233473,23679,99,95,98,18
233697,150776,50,0,0,20
233715,86713,35,29,30,19
233746,56976,68,59,65,16
233809,170237,68,82,0,20
233827,241491,95,90,92,18
233858,14325,28,18,30,18
233892,246022,23,17,17,17
233906,153491,46,46,46,16
233958,85797,100,84,57,17
234012,88905,83,90,67,20
234046,66368,87,88,91,18
234372,173007,47,31,30,14
234401,33163,90,87,76,14
234485,38626,59,65,47,18
234796,47528,72,64,75,19
234798,49146,58,41,42,18
234852,134456,76,59,62,11
234889,95704,55,36,40,19
235061,224351,87,98,80,16
235165,40374,71,64,57,17
235236,150229,63,53,10,18
235316,227662,48,53,49,19
235376,261695,82,76,79,11
235412,173575,1,51,47,12
235412,202406,117,99,51,18
235468,8252,70,0,0,17
235495,61530,71,76,80,20
235540,256027,41,90,79,13
235544,273219,43,48,46,19
235641,94498,63,53,54,18
235653,214714,48,54,51,18
235675,7957,1,13,11,18
235682,30877,87,83,83,15
235692,287471,33,32,29,20
235911,223975,34,20,16,19
236022,79444,73,64,46,17
236275,283814,92,89,82,15
236283,250273,51,47,47,12
236289,207449,79,78,74,20
236328,205664,65,46,45,20
236359,283265,46,40,42,16
236384,57083,50,38,42,13
236439,77781,66,65,69,18
236463,180124,45,58,52,17
236493,75788,72,82,65,16
236512,175408,123,128,81,20
236588,296020,45,73,73,16
236642,171850,73,69,67,17
236707,192273,63,56,85,17
237000,203623,13,16,9,20
237070,91837,107,87,87,19
237103,241554,82,85,83,18
237119,79396,56,59,63,17
237134,136018,79,78,71,19
237139,244686,41,34,46,17
237364,23311,63,71,58,19
237552,74269,65,40,38,19
237591,160489,81,82,62,19
237593,266150,77,0,0,18
237673,138050,39,60,46,19
237785,233197,49,67,59,18
238049,138742,62,56,68,19
238130,123683,29,41,42,18
238214,77833,50,45,34,19
238388,217032,124,86,79,18
238484,46329,96,52,50,20
238486,160324,102,84,75,20
238489,273318,107,0,0,21
238517,11036,56,50,43,19
238756,113219,67,69,62,14
238844,198605,97,55,68,19
238860,114730,105,97,97,17
238949,214794,152,96,64,20
239186,234329,57,58,77,18
239263,49046,84,83,77,16
239322,168490,21,16,9,18
239652,230019,56,55,61,19
239829,190154,63,48,49,18
239834,75679,0,97,62,18
240016,11437,41,37,38,19
240087,68346,38,36,40,20
240109,103888,186,28,16,20
240158,292073,30,46,37,21
240207,187144,24,1,7,20
240287,218238,94,94,90,14
240308,214944,56,0,0,19
240329,13287,40,36,34,18
240404,193191,67,36,38,20
240446,45838,69,68,63,20
240486,135239,76,83,72,20
240702,109144,64,92,44,20
240781,45786,74,84,76,19
240822,13495,59,64,71,12
240862,20825,92,92,90,19
240964,66943,79,90,87,15
241039,283762,79,76,67,19
241328,41140,111,122,99,20
241361,151220,63,39,26,19
241406,216209,56,80,0,20
241457,189273,87,0,0,19
241592,93795,109,99,38,20
241729,136077,79,75,74,19
241730,291248,63,70,46,16
241903,192375,89,80,77,18
241933,230460,26,29,31,17
241953,101368,76,65,50,17
242038,210033,58,55,49,20
242150,107155,31,23,19,19
242316,58663,67,60,57,20
242405,90891,45,46,51,20
242454,213876,98,81,83,20
242567,144456,86,0,0,17
242581,245372,9,13,12,18
242612,234884,70,63,66,19
242671,227215,90,39,58,18
242966,125788,84,0,0,18
242986,190001,97,0,0,12
243132,109024,50,56,54,12
243150,183723,64,85,82,15
243203,79141,77,0,0,18
243306,120516,54,45,37,16
243324,110556,52,58,43,17
243438,267480,110,107,85,20
243472,143570,46,47,45,20
243573,239584,44,0,0,18
243632,144819,33,28,10,16
243762,30318,31,32,31,17
243850,74795,51,63,48,14
243978,256807,129,114,96,16
244019,211184,104,100,93,17
244035,13495,77,80,86,12
244077,92139,17,47,20,18
244118,40036,97,74,68,17
244126,212469,62,62,55,20
244255,285658,88,74,70,17
244271,250194,60,64,56,20
244349,251946,34,12,6,21
244404,264351,43,61,45,20
244490,201476,73,21,32,19
244498,209371,65,65,67,18
244663,3486,29,95,42,20
244795,118725,50,42,37,19
244806,276824,5,5,7,18
244821,31259,18,26,34,19
244839,256047,43,29,23,19
244863,88612,95,74,0,20
245065,184275,95,76,76,18
245169,48508,88,97,90,20
245174,211294,54,0,0,20
245274,151926,45,35,42,16
245282,186563,94,97,97,19
245289,295555,92,93,94,15
245394,267955,20,0,0,17
245422,193069,31,28,30,16
245490,276815,76,50,58,19
245642,171853,143,120,100,18
245840,1214,87,0,0,20
245852,290241,58,56,55,20
245868,280911,208,197,144,19
246180,74714,34,15,33,16
246191,226836,74,67,69,12
246260,4088,60,61,59,19
246301,6548,51,49,43,15
246632,246946,80,72,73,16
246782,285844,24,16,15,18
246901,58360,100,86,90,18
246955,19894,60,35,33,19
247016,161398,25,27,13,18
247045,201185,31,42,22,18
247075,49447,54,64,44,20
247183,92962,100,97,79,16
247256,85820,71,75,71,16
247294,63637,83,92,100,19
247352,68845,38,42,40,19
247463,183431,79,84,87,16
247496,178024,31,19,38,16
247630,122838,73,73,72,19
247639,1754,79,83,83,19
247708,56619,70,63,54,19
247709,185348,71,58,64,17
247914,185164,23,27,33,20
247927,281141,68,65,63,15
247977,275222,62,56,57,14
248023,168215,126,89,100,20
248130,116613,3,3,2,18
248315,243801,89,86,79,15
248371,93084,44,46,39,18
248432,195488,124,78,71,20
248531,52613,68,0,0,19
248599,262438,72,104,89,15
248632,136523,42,40,40,17
248632,150895,36,32,29,19
248728,230099,68,83,51,20
248760,247156,54,29,31,20
248788,141461,56,57,57,19
248946,264810,137,120,93,16
248965,265132,74,69,61,18
199966,17907,34,34,34,18
199983,47483,67,63,59,19
200049,110918,83,64,67,17
200071,286617,4,18,23,18
200165,235981,63,73,65,14
200179,145146,45,44,45,17
200369,193031,103,98,81,16
200495,239284,81,88,74,18
200560,104165,33,89,82,17
200590,13012,39,36,35,16
200610,214388,17,29,36,18
200731,23103,38,42,34,18
200771,207602,59,101,56,20
200986,155049,71,73,74,18
201001,155189,64,60,60,18
201094,236433,63,50,52,18
201138,96755,87,86,72,19
201155,164347,62,86,97,18
201167,4558,14,13,13,20
201267,169325,28,28,28,18
201284,52613,23,0,0,19
201339,29894,66,60,61,16
201484,33339,88,88,80,18
201510,268767,32,23,31,20
201570,290794,47,52,47,18
201681,192295,50,66,52,20
201690,187117,28,28,22,14
201764,118268,62,71,66,15
201807,31560,2,0,6,17
201849,295799,74,75,76,19
201953,283575,18,48,39,16
201963,72517,92,96,93,17
201995,70745,56,39,61,19
202058,169536,73,84,0,17
202369,262854,66,64,73,19
202411,59211,34,33,0,11
202579,122283,36,59,57,17
202615,80345,102,0,0,17
202637,131782,50,54,66,18
202642,295562,60,64,61,20
202670,17662,53,55,53,16
202820,81692,102,95,84,19
202842,250286,176,137,108,17
202929,294419,81,88,55,20
203071,22940,86,76,75,18
203071,34084,86,89,76,17
203322,185900,57,47,47,17
203368,109963,69,58,49,19
203428,254778,67,68,32,18
203454,110391,76,75,81,18
203492,29228,76,69,66,16
203492,229567,93,85,81,18
203673,151926,80,68,66,16
203756,281505,45,21,19,19
203942,247096,61,59,23,19
203987,215466,47,89,77,19
204073,45657,56,56,60,18
204097,26734,59,63,49,17
204198,89658,80,69,92,18
204325,252021,57,72,27,17
204437,37637,11,43,27,19
204551,152867,53,57,51,16
204623,3996,37,32,0,18
204629,182794,48,65,70,20
204779,214776,59,57,50,18
204783,91604,45,46,43,16
204857,9135,44,47,52,18
205135,191023,68,63,65,17
205236,159457,98,98,93,10
205415,99100,26,33,18,19
205444,205438,90,97,92,16
205464,268974,85,86,84,18
205578,49793,92,102,85,15
205644,229248,104,85,36,19
205696,86119,80,126,90,18
205720,215660,94,72,70,18
205772,293717,53,50,72,20
205808,285488,44,58,51,17
205863,127402,43,70,0,20
206043,284840,71,74,63,17
206112,113590,83,83,85,19
206213,273400,46,49,49,18
206502,79131,62,61,70,15
206629,38168,69,69,86,19
206779,234742,87,82,71,15
206832,46242,69,72,72,18
206855,92649,21,0,0,18
206909,39213,117,140,110,20
206989,125831,108,110,100,16
207101,147058,95,79,74,20
207186,107166,78,82,76,12
207272,216055,106,82,71,18
207470,171649,47,54,60,18
207538,234779,90,84,45,19
207613,144718,71,71,64,19
207613,288809,60,46,50,21
207720,269137,11,46,37,18
207833,63737,56,57,51,12
207942,48366,87,89,84,14
208016,124664,44,49,51,18
208023,275379,94,77,75,16
208655,90554,48,42,41,16
208764,105893,93,79,71,18
208771,289624,93,124,112,16
208774,256424,52,44,51,17
208873,30902,60,54,63,19
208960,271794,85,89,81,17
208973,255154,76,75,63,19
208999,292628,46,46,38,19
209142,180824,63,71,67,17
209268,95163,87,85,71,10
209620,49046,51,49,42,16
209756,154286,44,49,50,18
209767,53964,33,30,31,14
209932,121642,98,103,87,18
209992,60925,15,83,76,19
210181,263647,97,89,98,17
210280,177255,84,90,90,16
210290,213552,61,72,68,18
210327,26513,57,56,51,16
210348,127880,55,53,55,18
210382,263249,50,50,51,15
210456,91571,38,31,23,20
210841,28904,88,74,67,18
210950,258173,35,37,43,16
211217,209776,81,68,67,15
211309,136989,67,82,81,20
211409,267135,64,57,54,12
211431,134566,58,70,64,16
211458,216738,73,72,62,17
211544,140583,73,72,83,18
211557,151220,65,58,50,19
211593,33856,69,47,40,20
211632,106452,35,41,48,19
211639,123305,81,76,73,18
211691,50106,76,68,50,16
211715,214897,61,53,56,13
211815,145912,100,118,87,20
211870,169125,101,77,68,18
211976,109899,90,96,88,13
212300,193475,75,70,67,19
212370,188676,46,54,47,18
