214763|74.93
214765|67.81
214767|75.48
214768|54.48
214769|34.91
214770|45.38
214771|79.05
214775|39.97
214779|84.74
214780|85.82
214783|79.92
214784|76.86
214785|66.91
214788|85.16
214799|61.99
214801|68.55
214804|61.17
214807|42.14
214808|73.30
214812|64.04
214813|66.60
214814|26.20
214817|90.84
214819|49.12
214823|69.31
214825|53.93
214826|63.12
214827|58.71
214831|92.32
214832|67.06
214833|52.18
214836|57.22
214839|54.82
214840|78.50
214842|30.11
214845|88.51
214847|83.16
214850|55.91
214851|12.67
214852|45.57
214857|56.55
214860|74.25
214864|50.67
214865|84.46
214867|65.77
214868|39.93
214869|75.62
214870|56.42
214874|72.56
214877|52.32
214878|64.04
214882|47.85
214888|19.38
214889|69.66
214891|41.02
214892|80.05
214898|45.34
214899|67.34
214906|64.22
214909|70.90
214911|60.00
214915|76.09
214920|89.71
214926|89.94
214927|74.26
214928|55.69
214930|85.00
214934|73.96
214939|41.65
214940|28.71
214944|89.14
214947|70.00
214957|35.47
214958|50.68
214962|58.75
214963|83.46
214964|56.42
214965|59.47
214966|82.05
214968|60.65
214970|68.76
214971|35.77
214972|67.46
214973|29.94
214974|51.13
214975|55.25
214977|72.17
214980|18.72
214985|59.86
214992|26.93
214994|78.23
214997|80.00
215001|71.02
215003|53.16
215005|72.86
215007|35.75
215011|59.85
215021|45.62
215022|18.43
215024|29.61
215028|41.00
215030|60.23
215031|27.79
215032|19.48
215034|53.89
215035|72.12
215036|55.09
215039|77.47
215043|65.76
215045|67.42
215049|61.53
215050|51.89
215056|20.69
215059|79.15
215066|54.56
215068|61.34
215070|87.67
215071|82.34
215074|63.12
215077|88.64
215080|39.09
215081|47.96
215085|49.43
215086|39.73
215087|15.46
215090|85.63
215091|76.79
215092|47.89
215098|27.56
215099|41.64
215101|70.47
215106|70.90
215108|72.53
215111|84.24
215113|87.44
215114|87.10
215116|59.79
215118|44.93
215121|57.12
215123|61.40
215125|80.12
215127|41.47
215132|45.01
215135|54.96
215138|60.64
215140|65.34
215141|54.02
215143|58.58
215144|47.14
215146|14.13
215147|77.52
215151|8.06
215152|43.20
215154|78.39
215158|85.00
215160|60.26
215161|86.80
215165|61.81
215166|8.39
215170|75.70
215171|45.08
215172|75.04
215173|20.31
215176|54.79
215179|64.59
215181|43.51
215183|52.11
215184|80.12
215193|60.25
215195|56.58
215200|72.22
215201|56.20
215202|40.00
215203|48.39
215206|41.53
215208|88.97
215210|84.22
215211|58.28
215212|92.56
215214|90.36
215217|60.05
215223|79.87
215224|18.56
215228|13.96
215229|47.56
215230|52.56
215231|60.32
215232|85.71
215234|65.93
215235|57.41
215236|69.85
215238|62.57
215239|73.20
215240|72.26
215244|94.25
215246|89.64
215247|68.85
215252|51.61
215254|70.52
215258|32.43
215259|58.37
215261|61.31
215263|70.29
215264|78.42
215269|58.73
215271|71.29
215273|25.09
215274|46.59
215275|86.26
215276|21.93
215277|14.78
215281|74.66
215286|90.40
215287|60.10
215288|89.44
215289|88.94
215291|70.00
215292|21.41
215293|17.19
215296|75.29
215298|54.18
215299|79.44
215301|75.62
215302|85.73
215308|47.70
215310|68.94
215312|44.59
215318|83.40
215321|83.11
215323|56.29
215329|94.02
215331|54.47
215336|85.54
215339|27.10
215340|46.86
215342|83.81
215345|85.20
215346|51.28
215347|78.54
215348|78.33
215352|55.00
215354|29.50
215357|75.68
215358|52.30
215359|92.92
215364|78.48
215365|92.86
215368|85.23
215370|85.17
215375|26.01
215376|24.64
215377|74.50
215380|89.34
215383|70.95
215385|44.38
215386|52.08
215387|67.50
215388|88.57
215390|85.83
215392|80.87
215397|65.29
215399|85.09
215400|61.57
215403|89.31
215405|75.94
215407|80.72
215408|41.95
215410|88.17
215413|29.67
215414|88.71
215418|45.56
215419|73.73
215422|57.91
215423|62.56
215426|86.25
215431|72.19
215435|64.75
215436|68.45
215437|41.25
215442|67.75
215445|47.51
215446|83.00
215447|51.20
215449|69.59
215450|42.01
215451|67.28
215453|57.08
215454|69.64
215456|66.52
215458|51.73
215460|72.99
215466|28.93
215467|34.28
215468|76.25
215470|82.41
215472|88.57
215474|73.70
215478|22.30
215479|89.30
215482|9.14
215485|75.98
215489|34.09
215491|72.32
215494|90.00
215496|61.22
215497|78.09
215499|32.85
215500|90.00
215509|100.00
215510|60.51
215512|48.49
215522|54.46
215524|52.14
215525|82.47
215528|36.99
215531|95.22
215534|60.71
215535|49.58
215536|72.16
215537|35.85
215540|14.49
215544|44.56
215545|69.46
215547|65.83
215548|88.44
215551|38.84
215553|67.88
215555|47.38
215556|69.65
215559|32.88
215560|59.51
215563|73.40
215565|31.59
215575|33.25
215578|61.35
215581|68.22
215582|42.06
215587|85.15
215589|72.70
215596|39.73
215598|77.35
215600|85.00
215602|68.18
215603|17.85
215604|46.68
215611|96.97
215613|44.45
215615|76.10
215618|71.23
215621|68.55
215622|64.55
215624|89.26
215626|56.59
215627|58.15
215629|28.72
215632|39.95
215633|54.86
215634|72.12
215638|66.85
215642|75.89
215647|39.20
215648|54.93
215649|66.94
215652|57.41
215655|48.94
215656|67.64
215658|85.26
215664|57.89
215668|3.81
215669|57.93
215671|58.42
215672|28.22
215673|81.82
215674|85.85
215675|65.42
215676|87.75
215678|37.71
215680|67.56
215681|38.33
215683|45.20
215684|63.67
215685|71.27
215687|83.24
215689|92.12
215692|56.22
215696|66.35
215699|51.34
215701|56.60
215705|56.60
215706|60.89
215711|10.27
215712|80.09
215713|91.25
215716|89.93
215717|90.17
215722|56.44
215723|66.26
215727|79.01
215730|68.99
215731|64.97
215733|39.97
215734|88.22
215739|74.58
215740|41.13
215744|53.98
215745|56.97
215747|39.91
215750|67.25
215751|70.68
215754|20.07
215755|80.93
215756|28.84
215757|85.67
215759|26.75
215762|23.93
215766|52.11
215770|78.99
215771|62.00
215773|82.59
215778|44.32
215779|67.77
215782|67.68
215783|85.65
215787|83.80
215788|86.67
215789|79.02
215790|85.77
215792|37.95
215793|81.79
215794|72.91
215797|61.03
215798|47.69
215799|45.17
215801|47.95
215803|67.71
215804|74.31
215805|47.91
215806|21.09
215808|39.52
215810|86.18
215811|64.46
215812|78.97
215813|79.79
215814|95.60
215818|50.44
215820|50.78
215825|89.90
215827|58.89
215828|74.91
215833|36.92
215837|43.56
215838|80.39
215839|87.13
215843|86.74
215846|31.03
215848|76.61
215850|38.21
215852|57.27
215856|69.52
215857|85.37
215859|46.05
215863|64.18
215865|59.59
215867|75.67
215868|81.28
215870|74.44
215875|29.38
215877|65.73
215878|42.38
215882|48.82
215883|55.95
215886|45.02
215888|87.83
215889|60.13
215891|80.34
215895|68.88
215897|78.49
215898|36.97
215901|31.96
215903|38.81
215904|38.87
215907|52.11
215910|72.98
215912|76.44
215915|72.34
215917|78.18
215927|60.90
215938|49.77
215942|61.57
215944|75.39
215945|81.23
215946|68.78
215948|50.81
215951|78.88
215961|23.70
215966|67.48
215968|77.49
215970|62.45
215972|53.52
215974|83.89
215977|62.35
215979|90.00
215980|88.10
215982|72.14
215984|9.31
215991|74.86
215994|24.44
215995|64.85
215997|41.98
216000|80.25
216001|63.20
216003|50.73
216008|63.78
216013|83.89
216015|32.57
216016|75.26
216018|63.26
216019|77.21
216024|40.89
216031|83.94
216035|42.54
216038|56.00
216040|64.56
216041|61.52
216042|34.46
216046|90.00
216048|71.85
216050|55.97
216056|42.28
216057|84.52
216058|51.11
216064|53.38
216066|74.19
216068|42.05
216075|75.68
216076|24.07
216078|49.08
216079|83.14
216086|82.75
216087|51.78
216089|23.63
216090|86.37
216098|51.45
216099|45.89
216102|15.60
216103|61.47
216104|24.85
216106|53.00
216110|53.18
216112|67.66
216114|64.76
216116|70.51
216120|19.34
216121|43.16
216122|49.45
216123|74.86
216125|59.75
216126|11.88
216127|72.59
216132|41.99
216134|79.46
216137|70.65
216139|45.26
216145|53.61
216148|73.22
216149|33.57
216150|46.04
216151|84.71
216157|39.61
216158|34.30
216159|78.33
216164|81.43
216167|76.43
216168|34.64
216169|83.75
216170|42.99
216171|77.81
216175|44.56
216176|59.33
216179|56.49
216180|57.95
216181|86.34
216183|37.93
216184|32.23
216186|89.59
216189|72.61
216193|48.08
216195|87.32
216196|55.37
216199|37.49
216200|38.06
216202|76.11
216203|51.32
216204|21.40
216205|43.28
216209|60.32
216212|51.85
216213|79.45
216215|78.10
216216|67.53
216217|92.50
216219|82.81
216224|84.78
216225|19.32
216228|33.60
216235|47.91
216241|63.32
216245|89.29
216249|45.21
216251|90.59
216252|37.10
216254|48.16
216257|79.57
216258|35.06
216262|56.02
216264|15.47
216265|63.11
216266|62.59
216268|41.26
216270|52.93
216273|88.19
216274|80.96
216277|72.51
216279|74.71
216280|89.73
216282|62.12
216284|24.42
216288|89.14
216298|94.20
216303|34.93
216305|77.14
216312|60.39
216313|64.41
216323|48.53
216324|59.83
216325|83.81
216326|48.86
216327|42.46
216329|39.61
216330|62.70
216331|58.06
216332|45.40
216334|86.96
216335|71.07
216336|30.00
216341|82.02
216343|22.77
216344|82.83
216345|24.81
216350|56.52
216355|81.63
216359|72.27
216362|81.70
216363|34.24
216364|42.43
216368|46.80
216369|80.48
216371|47.20
216373|52.38
216376|43.14
216378|72.37
216382|90.00
216383|61.40
216386|63.14
216387|51.85
216388|38.28
216389|36.54
216390|94.33
216391|70.04
216394|74.24
216399|54.41
216404|36.24
216406|58.97
216407|86.55
216410|59.86
216413|75.08
216415|41.03
216418|63.33
216421|71.56
216422|83.52
216423|60.65
216431|50.19
216432|46.25
216439|80.86
216442|73.88
216444|26.73
216448|44.28
216450|36.83
216452|33.89
216453|45.43
216460|67.35
216461|70.02
216462|77.56
216465|36.75
216466|53.47
216468|10.48
216469|87.86
216470|61.48
216471|73.57
216472|64.13
216478|54.16
216484|71.67
216485|37.59
216486|77.52
216487|69.41
216490|15.76
216492|59.97
216496|51.26
216498|30.17
216505|62.62
216508|67.73
216512|65.17
216514|24.20
216517|60.22
216519|15.62
216520|71.85
216521|67.62
216531|71.55
216533|60.76
216536|76.53
216537|57.65
216538|57.60
216539|59.98
216540|86.32
216544|87.46
216547|76.55
216548|55.60
216551|78.05
216554|85.00
216558|29.58
216563|47.01
216564|40.31
216565|47.78
216570|64.59
216571|54.15
216572|88.75
216576|89.55
216577|94.59
216579|34.00
216581|91.10
216583|50.51
216584|85.93
216589|59.87
216590|55.64
216591|27.20
216592|88.69
216593|53.30
216595|20.72
216598|44.15
216599|82.26
216601|63.91
216606|80.04
216608|69.24
216609|55.36
216611|53.19
216613|61.28
216614|71.19
216615|42.32
216617|26.53
216618|45.09
216619|68.80
216628|83.91
216629|7.52
216630|82.80
216632|73.77
216636|61.25
216638|69.77
216647|38.16
216651|56.93
216652|74.81
216654|79.24
216658|84.71
216660|59.31
216661|24.12
216663|67.47
216664|83.26
216671|65.20
216672|55.09
216675|33.33
216676|55.74
216681|22.53
216682|88.75
216686|26.36
216688|30.56
216689|88.12
216691|83.54
216694|45.72
216697|28.39
216705|72.71
216713|56.53
216718|90.00
216721|72.78
216723|78.67
216726|85.37
216730|88.63
216732|70.81
216734|71.84
216735|83.96
216738|67.85
216743|75.83
216746|94.32
216747|60.76
216749|55.63
216752|35.98
216755|80.82
216760|45.06
216763|90.26
216764|61.48
216765|61.32
216767|71.47
216772|63.41
216774|53.64
216775|81.76
216776|86.14
216778|53.65
216782|42.41
216783|48.09
216790|76.17
216794|88.30
216795|72.14
216796|64.67
216798|21.91
216800|44.87
216801|27.69
216804|19.64
216805|37.25
216810|86.30
216812|48.03
216815|41.91
216819|58.28
216825|69.16
216826|28.25
216830|68.00
216832|81.17
216839|70.61
216840|56.38
216841|61.96
216847|82.48
216851|60.35
216852|49.41
216853|76.71
216855|55.46
216857|69.44
216858|49.66
216861|79.12
216862|89.06
216869|68.34
216870|47.85
216880|44.08
216881|81.66
216885|75.11
216888|67.15
216890|89.58
216892|75.54
216893|47.14
216896|80.89
216898|89.71
216899|38.63
216901|82.10
216903|59.90
216905|67.36
216907|71.83
216910|53.21
216915|20.04
216917|90.00
216923|69.22
216925|51.83
216926|62.57
216928|83.31
216929|65.72
216931|90.00
216933|33.03
216935|88.55
216936|66.28
216938|65.31
216940|69.36
216941|89.94
216943|70.31
216944|57.42
216951|74.52
216952|68.06
216953|61.90
216954|54.96
216957|75.65
216958|61.53
216959|83.38
216961|48.01
216968|24.80
216970|69.85
216971|53.39
216972|72.51
216974|36.38
216975|19.16
216977|57.38
216987|87.73
216988|58.27
216991|42.97
216996|7.13
217000|37.36
217002|81.97
217004|70.91
217007|89.17
217010|80.95
217015|43.76
217016|54.79
217018|68.48
217019|78.47
217022|67.22
217025|68.36
217028|66.28
217029|57.20
217030|48.77
217031|78.16
217034|90.19
217036|60.71
217037|75.10
217040|54.37
217041|58.17
217047|69.06
217048|32.89
217049|89.49
217051|34.70
217052|82.10
217054|42.41
217060|21.74
217062|89.40
217063|76.38
217066|51.34
217075|55.79
217076|39.39
217079|55.83
217083|52.95
217087|78.60
217089|83.57
217091|53.04
217092|72.47
217095|55.21
217099|24.27
217100|60.28
217101|55.53
217103|16.30
217107|47.66
217110|71.69
217111|32.05
217112|69.81
217114|62.18
217118|42.97
217120|30.57
217121|71.61
217125|22.35
217126|75.12
217128|86.35
217130|41.96
217131|88.04
217133|74.32
217138|63.74
217140|59.15
217141|89.23
217142|67.06
217146|84.26
217147|89.22
217153|16.08
217154|75.91
217155|83.03
217158|86.92
217160|81.41
217162|36.73
217164|64.17
217165|73.36
217167|77.12
217170|73.97
217174|47.84
217176|55.15
217179|74.95
217183|71.71
217187|76.69
217188|33.22
217191|80.42
217195|89.50
217196|84.76
217198|74.48
217201|48.19
217203|30.78
217204|67.64
217205|77.81
217210|57.04
217211|71.25
217212|88.17
217213|69.53
217214|92.44
217216|24.87
217219|87.28
217221|65.05
217222|72.99
217224|55.02
217225|38.98
217226|83.33
217230|68.62
217236|29.51
217237|10.96
217239|37.18
217241|67.63
217245|36.38
217246|35.25
217248|61.00
217249|45.51
217256|90.10
217259|73.46
217261|46.56
217262|87.75
217271|72.27
217274|76.35
217283|44.82
217286|87.27
217287|60.45
217288|78.18
217291|79.39
217294|49.71
217299|73.39
217301|44.54
217302|62.56
217303|79.06
217306|93.50
217307|75.41
217308|91.54
217309|80.85
217311|65.21
217313|45.99
217314|50.88
217316|59.41
217317|58.38
217318|90.00
217325|35.29
217326|19.89
217328|52.58
217331|55.74
217332|47.96
217333|89.95
217334|49.19
217335|19.42
217336|41.14
217337|33.28
217339|68.86
217341|76.00
217342|15.58
217345|38.91
217354|66.43
217356|75.83
217357|84.02
217359|78.41
217364|30.24
217367|71.53
217368|42.39
217371|47.05
217373|34.35
217393|88.49
217394|19.39
217398|62.36
217403|53.86
217404|29.25
217406|63.73
217407|9.99
217408|66.68
217409|43.74
217410|48.67
217418|46.63
217419|73.26
217421|18.61
217423|43.66
217424|19.92
217427|71.15
217428|44.49
217429|30.13
217431|88.13
217438|57.24
217439|85.50
217440|46.22
217444|70.69
217445|34.50
217446|95.28
217453|78.60
217454|44.13
217455|63.82
217460|77.66
217461|77.52
217463|33.83
217467|52.95
217471|31.01
217472|81.02
217473|89.12
217474|49.85
217476|90.00
217478|66.90
217480|90.00
217482|81.54
217484|62.47
217485|26.59
217491|45.90
217492|50.96
217493|60.30
217495|85.68
217497|13.47
217498|48.47
217499|61.35
217500|40.74
217504|76.91
217505|70.39
217506|86.26
217511|26.78
217512|20.00
217513|89.95
217516|54.46
217518|56.38
217519|66.75
217520|47.50
217521|57.46
217524|65.03
217525|55.79
217528|58.40
217531|87.95
217532|54.96
217533|64.07
217537|25.67
217538|61.46
217540|60.61
217541|51.71
217542|80.75
217546|75.89
217553|65.47
217561|32.53
217567|98.09
217568|47.63
217572|91.96
217576|41.83
217581|67.94
217584|77.14
217588|70.07
217589|66.70
217590|79.07
217591|40.19
217592|85.19
217594|29.50
217596|45.54
217597|50.19
217599|74.59
217605|56.45
217606|41.83
217610|80.00
217612|35.54
217613|47.86
217615|52.94
217621|46.85
217622|73.04
217626|83.05
217630|60.26
217631|84.79
217634|72.44
217637|52.21
217640|89.25
217641|58.45
217648|37.70
217654|38.49
217661|21.68
217663|47.93
217667|51.17
217668|28.28
217670|37.70
217671|59.36
217672|60.18
217673|74.68
217674|45.05
217675|56.68
217679|46.24
217680|67.93
217681|57.25
217683|45.46
217684|91.19
217685|65.48
217689|56.25
217695|82.22
217699|19.38
217700|91.16
217702|69.50
217706|59.30
217707|60.42
217711|58.32
217712|6.97
217715|74.11
217716|24.06
217717|52.56
217719|69.92
217720|28.10
217722|59.76
217723|27.04
217726|54.51
217727|75.04
217733|49.82
217736|83.55
217738|46.72
217741|59.60
217742|86.74
217743|91.77
217744|71.95
217748|90.00
217750|82.59
217751|38.48
217754|36.55
217756|59.59
217757|85.02
217759|79.23
217760|72.38
217761|86.07
217765|77.34
217768|82.81
217770|59.04
217776|72.46
217777|48.02
217778|39.18
217781|75.54
217783|68.79
217785|73.78
217786|36.38
217788|43.99
217790|76.88
217792|75.00
217794|74.13
217798|71.01
217801|51.67
217803|68.12
217805|63.35
217807|75.56
217809|53.16
217813|65.81
217814|90.00
217815|57.39
217817|81.67
217825|88.43
217830|69.94
217833|89.57
217836|94.31
217837|86.88
217838|86.67
217839|58.27
217840|74.19
217844|99.91
217845|84.20
217847|52.06
217849|89.07
217850|31.66
217853|53.21
217856|59.13
217859|35.72
217860|62.07
217862|68.96
217867|68.27
217873|85.32
217880|79.76
217886|71.97
217887|86.60
217888|64.26
217889|68.29
217892|68.87
217894|57.29
217898|30.29
217899|60.28
217900|70.37
217901|25.56
217903|94.31
217904|73.04
217908|83.33
217921|84.26
217923|47.10
217924|67.64
217925|89.49
217926|84.21
217930|51.34
217933|45.08
217934|41.85
217937|78.69
217941|42.69
217948|67.35
217949|38.00
217954|46.77
217955|30.16
217958|79.79
217959|75.09
217963|68.35
217964|36.05
217966|67.12
217967|65.00
217968|85.84
217969|53.10
217972|67.69
217973|67.52
217980|67.63
217988|82.68
217991|82.28
217992|27.75
217993|58.24
217994|68.87
217996|90.00
218000|38.71
218001|80.00
218002|56.46
218006|42.08
218008|63.58
218009|63.28
218012|87.70
218014|82.16
218015|46.15
218018|72.94
218024|39.30
218025|61.34
218026|32.67
218027|69.74
218028|15.04
218029|54.64
218031|11.24
218036|63.80
218037|31.54
218038|85.26
218039|67.69
218042|70.24
218043|61.23
218044|88.17
218045|82.24
218046|53.02
218048|16.17
218051|13.27
218052|57.54
218054|83.00
218061|72.30
218062|37.41
218065|26.74
218070|49.74
218074|30.46
218082|69.44
218084|77.11
218086|32.34
218090|65.13
218096|34.34
218098|68.57
218100|49.52
218103|68.86
218107|84.00
218109|36.17
218111|63.30
218114|89.00
218117|56.05
218118|79.07
218119|36.26
218122|66.21
218127|60.44
218128|13.60
218130|80.09
218131|82.50
218132|61.68
218134|88.52
218135|45.65
218136|56.56
218139|58.58
218141|60.69
218143|26.99
218147|87.78
218150|53.98
218151|97.94
218153|44.71
218154|51.22
218158|24.78
218161|38.33
218164|68.89
218166|76.11
218168|51.56
218169|82.52
218170|8.51
218171|55.66
218175|80.25
218176|54.60
218177|63.93
218179|85.47
218180|70.77
218182|73.23
218184|71.03
218189|22.46
218190|32.91
218191|80.36
218193|77.14
218195|56.63
218198|68.15
218204|41.79
218205|72.96
218206|26.65
218207|83.86
218210|58.13
218211|15.64
218212|66.49
218214|63.20
218217|30.14
218218|64.87
218219|88.78
218220|85.74
218222|84.73
218223|66.92
218224|57.11
218228|44.20
218229|84.71
218233|77.38
218234|42.83
218235|54.65
218237|37.43
218238|61.06
218249|52.00
218251|36.21
218255|25.20
218257|39.40
218258|42.38
218259|53.45
218260|14.43
218261|61.94
218263|45.04
218264|85.60
218266|66.87
218267|67.97
218269|76.30
218270|71.00
218274|82.85
218275|71.75
218277|73.04
218282|90.00
218283|94.44
218284|19.33
218286|38.28
218287|49.32
218292|88.00
218295|43.36
218296|33.03
218299|51.37
218302|58.26
218304|84.34
218306|73.08
218313|69.17
218314|41.78
218317|40.00
218320|51.28
218321|72.17
218322|42.01
218325|45.46
218329|91.43
218331|89.27
218334|78.16
218338|74.64
218344|83.51
218346|60.23
218348|42.77
218349|59.03
218350|31.48
218353|68.88
218357|64.82
218358|70.48
218361|81.63
218362|72.16
218365|87.76
218366|26.06
218372|9.85
